Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2008-01-01,Zambia,112.5897334,3.745,0.508043288,0.9026221135599999,1.120943535901412
2009-01-01,Zambia,95.61784527,5.045,0.395549825,0.9955488671250001,0.9132799552310431
2010-01-01,Zambia,100.0,4.7975,0.468498157,1.2476199082075001,1.0
2011-01-01,Zambia,97.15562268,4.861666667,0.503290893,1.4468325583027632,1.0225926052044034
2012-01-01,Zambia,99.71280577,5.1475,0.515122764,1.65159442769,1.0240531687764833
2013-01-01,Zambia,103.0279264,5.396483333,0.524846908,1.8323275913985841,1.056077573257927
2014-01-01,Zambia,98.4314377,6.154166667,0.497940243,2.0644072456284803,0.9922848528866286
2015-01-01,Zambia,86.74279911,8.631666667,0.390126753,2.367444089775042,0.7892418189679759
2016-01-01,Zambia,85.66543268,10.3075,0.376190656,2.8775851867199997,0.7477242719325782
2017-01-01,Zambia,94.22108601,9.5175,0.440512763,3.1925802218524995,0.824049848067145
2018-01-01,Zambia,88.52885033,10.45833333,0.420550358,3.3982558260148323,0.7820080606158829
2019-01-01,Zambia,79.79505255,12.89,0.360806119,3.65079087391,0.6852360520885987
2020-01-01,Zambia,66.43874047,18.34409265,0.284940395,4.226973005607597,0.5631834000814243
2021-01-01,Zambia,69.76426944,20.01848659,0.319845092,5.402814685079315,0.6035961934393396
