Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2010-01-01,Malawi,100.0,150.4858333,0.468377857,70.48423210991324,100.0,-0.29515767890086764
2011-01-01,Malawi,96.75045058,156.5158333,0.503268284,78.76945484372106,101.83280450907826,-0.23063349665357194
2012-01-01,Malawi,78.52101521,249.1066667,0.378679138,94.33149781600932,80.64129157775574,0.1369020623825358
2013-01-01,Malawi,65.32620068,364.4058333,0.314322036,114.5407834531326,66.96197613106067,0.47578807322071937
2014-01-01,Malawi,70.63499883,424.8966667,0.344093081,146.2040031514331,71.20696503112616,0.7499703812030696
2015-01-01,Malawi,79.82269401,499.6058333,0.373524253,186.614895677825,72.62782485896719,1.139870708188578
2016-01-01,Malawi,69.09358222,718.005,0.308072147,221.197341906735,60.307812433106164,1.6088952947362885
2017-01-01,Malawi,72.30787934,730.2725,0.343808967,251.07423385350754,63.23987496584414,1.878343588876634
2018-01-01,Malawi,77.91314572,732.3333333,0.355365242,260.2458122128212,68.82356175852519,1.91422250454296
2019-01-01,Malawi,87.90874407,745.5406679,0.369439041,275.4318293754755,75.49119751860333,1.9994063185687219
2020-01-01,Malawi,93.91096845,749.5274939,0.400144709,299.91946093411474,79.60581152270957,2.2031364941140517
2000-01-01,Malaysia,98.49624614,3.8,0.313498615,1.1912947369999998,82.45135556504654,-0.8126006082804653
2001-01-01,Malaysia,103.3318975,3.8,0.301741372,1.1466172136,81.8651003842674,-0.807184831706674
2002-01-01,Malaysia,103.4635929,3.8,0.306407057,1.1643468166,82.16943611836486,-0.8100508930176485
2003-01-01,Malaysia,97.87579028,3.8,0.310389378,1.1794796364,82.95171525540435,-0.8177223561900435
2004-01-01,Malaysia,93.47548819,3.8,0.320439645,1.217670651,83.16271766697866,-0.8194504701597866
2005-01-01,Malaysia,93.30001884,3.787091667,0.339384631,1.2852807079679698,84.1751042861441,-0.8288982357817614
2006-01-01,Malaysia,96.28786864,3.668176958,0.353428617,1.2964387091772072,87.59343120127178,-0.8629699249209457
2007-01-01,Malaysia,98.07809197,3.437569382,0.385138033,1.3239387100845055,93.50367997288403,-0.9217974126279952
2008-01-01,Malaysia,97.7924592,3.335833333,0.429879311,1.4340057348008735,97.36218542297618,-0.9592817968817531
2009-01-01,Malaysia,94.94053727,3.524502911,0.380047752,1.3394794082430062,90.6810746286092,-0.8934159522036619
2010-01-01,Malaysia,100.0,3.221086915,0.440766709,1.4197478789275126,100.0,-0.9858025212107249
2011-01-01,Malaysia,99.8266136,3.060003011,0.479128898,1.466135870537112,105.07056005001701,-1.0360442417947988
2012-01-01,Malaysia,99.51801914,3.088800867,0.470613637,1.453631809987623,102.2052704902797,-1.0075163868029207
2013-01-01,Malaysia,99.01584415,3.15090855,0.467250551,1.4722637561381111,101.49521208263114,-1.0002294832649303
2014-01-01,Malaysia,97.96533064,3.272859746,0.459981076,1.5054535475621666,98.75860393137621,-0.9725315038381405
2015-01-01,Malaysia,89.57242075,3.905500263,0.401390513,1.567630754087205,81.49875379562774,-0.7993112304154053
2016-01-01,Malaysia,86.56304619,4.148300663,0.38431603,1.5942584420505277,75.55590237950793,-0.739616439374574
2017-01-01,Malaysia,85.11868007,4.300440878,0.384798378,1.6548026745392959,74.4440956368461,-0.7278929296230681
2018-01-01,Malaysia,88.66320866,4.035130137,0.403031491,1.6262845154941445,78.31948974117887,-0.7669320522568472
2019-01-01,Malaysia,87.48758564,4.142469736,0.385960545,1.598829876952566,75.12952980781863,-0.7353069993086606
2020-01-01,Malaysia,84.38339662,4.203481949,0.372932717,1.5676159441010258,71.52954418262915,-0.6996192823852813
2021-01-01,Malaysia,83.25649501,4.143297598,0.384011882,1.5910755082940595,72.03301040851171,-0.7044193490021766
2000-01-01,Nigeria,70.15862567,101.6973333,0.229381955,23.3275331306406,58.729890912289065,-0.35402357781648464
2001-01-01,Nigeria,78.17925737,111.23125,0.222006455,24.69405549771875,61.93782275761003,-0.3724376725989128
2002-01-01,Nigeria,78.41482818,120.5781583,0.247494608,29.842444021820448,62.27603386146343,-0.32433589839642984
2003-01-01,Nigeria,73.66815576,129.22235,0.249129298,32.193073341410305,62.435254545709675,-0.30242181204299373
2004-01-01,Nigeria,75.32155746,132.888025,0.28399649,37.73973266303225,67.01163629711009,-0.2927190363407784
2005-01-01,Nigeria,86.27305868,131.2743333,0.334746952,43.9436829480071,77.83539383767214,-0.33891710889665044
2006-01-01,Nigeria,91.44617316,128.6516667,0.415601243,53.467792594541706,83.18892286688845,-0.2972113027234674
2007-01-01,Nigeria,90.53236512,125.8081083,0.443016947,55.73512404691136,86.30988965362482,-0.3057476560671346
2008-01-01,Nigeria,99.56383008,118.5666667,0.496707001,58.89289343512356,99.1257625073678,-0.4023286907224424
2009-01-01,Nigeria,92.65720078,148.88,0.39698938,59.1037788944,88.50017895847965,-0.2939640006407965
2010-01-01,Nigeria,100.0,150.2975,0.4922382,73.9821708645,100.0,-0.2601782913549999
2011-01-01,Nigeria,100.5170547,153.8625,0.517151689,79.5702517487625,105.79727039751245,-0.26227018648749945
2012-01-01,Nigeria,110.5071193,157.5,0.556792821,87.69486930750001,113.4911055983676,-0.2579623629086758
2013-01-01,Nigeria,117.5174334,157.3116667,0.579513787,91.16427970859878,120.46008321931254,-0.2929580351071375
2014-01-01,Nigeria,124.8183873,158.5526417,0.591033083,93.70985664174538,125.82910295084181,-0.3211924630909644
2015-01-01,Nigeria,119.8495755,192.4403333,0.501598037,96.52769342290574,109.04685799936915,-0.1251916457646341
2016-01-01,Nigeria,110.8402648,253.492,0.415688826,105.373791880392,96.74608964853032,0.0862770223186169
2017-01-01,Nigeria,101.4530199,305.7901092,0.379272922,115.97790823498309,88.7299745469661,0.27247933688016984
2018-01-01,Nigeria,109.9082704,306.0836882,0.407922114,124.85830515146085,97.08603812290133,0.2777226702855953
2019-01-01,Nigeria,124.1937546,306.9209515,0.416621102,127.86974504081856,106.65077016252214,0.2121897487829642
2020-01-01,Nigeria,119.4931955,358.8107973,0.404287892,145.0628608672563,101.29117989326078,0.43771680973995514
2000-01-01,Nicaragua,109.8982206,12.68439167,0.362405331,4.596891161699992,91.99596550895035,-0.8739907434725036
2001-01-01,Nicaragua,110.2718363,13.37194167,0.358774211,4.797507822192273,87.36329407148457,-0.8256578624929231
2002-01-01,Nicaragua,107.6529036,14.25132525,0.344108361,4.904000173855415,85.49653203969385,-0.8059253186583842
2003-01-01,Nicaragua,100.7114396,15.10464333,0.335341181,5.065208932865972,85.35498550521694,-0.8028977657235097
2004-01-01,Nicaragua,96.95903988,15.93724732,0.337666402,5.3814729603285425,86.26194326379976,-0.8088047030347123
2005-01-01,Nicaragua,95.84578607,16.73332953,0.342436559,5.730103784866286,86.4718907684811,-0.8074178698361482
2006-01-01,Nicaragua,96.14955434,17.56999843,0.34124268,5.995633351848992,87.46760616960036,-0.8147197281775136
2007-01-01,Nicaragua,94.21242928,18.44850616,0.347065124,6.402833078035164,89.81831375308195,-0.8341548067504679
2008-01-01,Nicaragua,97.81473353,19.37189641,0.376835808,7.30002423615465,97.38436174889512,-0.9008433751274046
2009-01-01,Nicaragua,106.9462116,20.33948187,0.378150505,7.691385340578845,102.14812001502203,-0.9445673467444319
2010-01-01,Nicaragua,100.0,21.35644868,0.377714346,8.066637046048763,100.0,-0.9193336295395124
2011-01-01,Nicaragua,95.88193087,22.42427062,0.388398233,8.709547085121814,100.91866098508939,-0.9220911389996758
2012-01-01,Nicaragua,97.42814597,23.54666353,0.397579361,9.361667439939405,100.05896518320012,-0.9069729774326071
2013-01-01,Nicaragua,97.24541183,24.72276417,0.392954299,9.714916463764668,99.6804479371664,-0.8996553147340174
2014-01-01,Nicaragua,97.35005605,25.95890037,0.391376053,10.15969196703084,98.13834716149768,-0.8797865519446684
2015-01-01,Nicaragua,102.0888341,27.25684494,0.387212283,10.554185156594398,92.88699228996313,-0.8233280713336874
2016-01-01,Nicaragua,102.2696074,28.62096241,0.370135927,10.593646453257504,89.26525594009948,-0.7867160948684198
2017-01-01,Nicaragua,98.54345393,30.05094134,0.359618862,10.806885326719556,86.18529214406388,-0.7537840681734432
2018-01-01,Nicaragua,95.94219148,31.55321233,0.343399092,10.835344463805205,84.74928434159017,-0.7391393987778497
2019-01-01,Nicaragua,96.01703613,33.12174527,0.339078299,11.230865046062895,82.45415306887914,-0.7122328802281623
2020-01-01,Nicaragua,95.96317385,34.34212212,0.340884955,11.706712753480703,81.3454110495238,-0.696386982960431
2021-01-01,Nicaragua,93.01986481,35.17101667,0.33020732,11.613727156276026,80.48021826107717,-0.6886649110480114
2000-01-01,Norway,89.43709132,8.801841667,1.032210684,9.08535500755377,74.86792346022354,-0.6578256845266977
2001-01-01,Norway,92.56737982,8.991654167,1.020451639,9.17554823203633,73.33686910445932,-0.6416132087242299
2002-01-01,Norway,100.4556684,7.983778833,1.134388386,9.056705984547833,79.78058170954398,-0.7072387572499614
2003-01-01,Norway,99.95315307,7.080216667,1.298987034,9.197109648343696,84.71232230792758,-0.7551521265958389
2004-01-01,Norway,95.80852682,6.740833333,1.353786346,9.12564812687707,85.23836163150625,-0.7611271350462918
2005-01-01,Norway,99.02383642,6.4425,1.397780986,9.005204002305,89.33912191123812,-0.8033391790893313
2006-01-01,Norway,98.73590139,6.413333333,1.369247657,8.78144163977025,89.82041567288056,-0.8103897403311031
2007-01-01,Norway,98.91100159,5.861666667,1.522075848,8.921901262867358,94.29774226539516,-0.8537584100252781
2008-01-01,Norway,99.05206001,5.64,1.570794504,8.85928100256,98.61624415741645,-0.8975696315485645
2009-01-01,Norway,96.54723718,6.288333333,1.444495969,9.083472151246834,92.2156907013005,-0.8313221855005366
2010-01-01,Norway,100.0,6.044166667,1.51408118,9.151358999288027,100.0,-0.9084864100071198
2011-01-01,Norway,100.3859866,5.604607307,1.620583834,9.082735997642475,105.65931721874517,-0.965765812211027
2012-01-01,Norway,99.59844347,5.8175,1.553431027,9.0370849995725,102.2878664912118,-0.932507814916393
2013-01-01,Norway,98.11676545,5.875,1.536910468,9.0293489995,100.57362035032982,-0.9154427135082982
2014-01-01,Norway,93.19068066,6.301666667,1.472381592,9.278457999410794,93.94529127060885,-0.8466683327119806
2015-01-01,Norway,84.25156998,8.064166667,1.231685357,9.932516000151395,76.6575012844578,-0.667249852843064
2016-01-01,Norway,84.74724942,8.4,1.195464286,10.0419000024,73.9709978557691,-0.639290978533691
2017-01-01,Norway,85.54121872,8.271666667,1.178701995,9.7498300023679,74.81364445556599,-0.6506381445319809
2018-01-01,Norway,85.97814289,8.1325,1.178481279,9.583999001467502,75.94767189016558,-0.6636367288869808
2019-01-01,Norway,83.61457726,8.8,1.093176591,9.6199540008,71.80360309030152,-0.6218364908950152
2020-01-01,Norway,78.0842825,9.415833333,1.04938476,9.880832002350205,66.18995393376767,-0.5630912193141746
2021-01-01,Norway,83.04165414,8.59,1.10763248,9.5145630032,71.84713140143816,-0.6233256839823816
2000-01-01,New Zealand,77.01241001,2.201149167,0.634451324,1.3965220033246473,64.46720407628786,-0.6307068207296321
2001-01-01,New Zealand,75.59327365,2.378750833,0.616439394,1.466355721971515,59.889067030174736,-0.5842271130820322
2002-01-01,New Zealand,82.54841414,2.162190833,0.724018927,1.5654670868778962,65.55887392104142,-0.6399340683416352
2003-01-01,New Zealand,93.79841066,1.722099146,0.913551973,1.5732270725299151,79.49605341851044,-0.7792282634598052
2004-01-01,New Zealand,100.2539342,1.508681271,1.012892101,1.5281313423225404,89.19332529113649,-0.8766519394881395
2005-01-01,New Zealand,105.7473069,1.420273457,1.080757586,1.534971312847195,95.40502453221569,-0.938700532193685
2006-01-01,New Zealand,98.08136641,1.542055757,0.96073147,1.4815014942445728,89.22498277412349,-0.8774348127987892
2007-01-01,New Zealand,104.9146552,1.360675229,1.106511354,1.50560258999505,100.02138242337458,-0.9851577983337952
2008-01-01,New Zealand,97.4883426,1.42272681,1.047802769,1.490737091048537,97.05940689545344,-0.9556866980440489
2009-01-01,New Zealand,91.34328461,1.600877295,0.919382222,1.4718181246264495,87.24521102072019,-0.8577339289609374
2010-01-01,New Zealand,100.0,1.387833828,1.078897898,1.4973309998024935,100.0,-0.985026690001975
2011-01-01,New Zealand,104.1897237,1.265810697,1.17388406,1.48591500018579,109.6628667028682,-1.0817695170268242
2012-01-01,New Zealand,107.7026294,1.234283655,1.211732809,1.4956220003759368,110.61088700786766,-1.0911526500749174
2013-01-01,New Zealand,110.02556,1.219407974,1.18580412,1.4459789995300527,112.7806124623163,-1.1133463346278625
2014-01-01,New Zealand,112.9645455,1.205433333,1.195196748,1.4407299995324012,113.87927478465791,-1.124385447851255
2015-01-01,New Zealand,105.1330051,1.433975,1.030711135,1.478013999811625,95.65677500615472,-0.9417876100634309
2016-01-01,New Zealand,106.2051444,1.436525,1.003120725,1.441007999480625,92.70035974559948,-0.9125935174611887
2017-01-01,New Zealand,107.9011616,1.407408333,1.016733357,1.4309589990808638,94.36946610158104,-0.9293850710250018
2018-01-01,New Zealand,103.3188122,1.445258333,1.017160715,1.470059999353988,91.26532610836247,-0.8979526610900848
2019-01-01,New Zealand,101.6842834,1.517875,0.933354196,1.4167150002535,87.32087352510207,-0.8590415852484857
2020-01-01,New Zealand,100.8572852,1.542058333,0.9167565,1.4136920001569144,85.49401809862142,-0.8408032609846451
2021-01-01,New Zealand,107.5835235,1.4138,1.038550714,1.4683029994532,93.08060670977152,-0.9161230371031831
2000-01-01,Pakistan,107.8863067,53.6481865,0.216573008,11.618749124049993,90.31178936177643,-0.7869304023772643
2001-01-01,Pakistan,98.06147685,61.92716167,0.198213827,12.274819709858411,77.68958898828664,-0.6541476927842824
2002-01-01,Pakistan,101.6069591,59.72378167,0.191403686,11.431351953497234,80.69492176845485,-0.692635698149576
2003-01-01,Pakistan,98.82607416,57.75199667,0.203776107,11.768477052889564,83.75710009674309,-0.7198862304385352
2004-01-01,Pakistan,98.02326564,58.25786333,0.21669623,12.624259351466245,87.20875732304181,-0.7458449797157556
2005-01-01,Pakistan,100.9781525,59.514475,0.219755947,13.078659813832825,91.10230226090341,-0.7802364244707058
2006-01-01,Pakistan,103.7868815,60.271335,0.233514114,14.07420739212219,94.41531101134153,-0.8034110361921933
2007-01-01,Pakistan,102.3280242,60.73851583,0.240780974,14.624679000861818,97.55539320627274,-0.8293071420541093
2008-01-01,Pakistan,97.38536734,70.40803333,0.259267459,18.254511894656407,96.95688471286272,-0.7870237281820631
2009-01-01,Pakistan,96.48688649,81.71289167,0.247686762,20.239201551399074,92.15804761667992,-0.7191884606528085
2010-01-01,Pakistan,100.0,85.19381633,0.253786048,21.621001960428565,100.0,-0.7837899803957142
2011-01-01,Pakistan,102.4233155,86.34338333,0.291714412,25.187609298201547,107.80366811686164,-0.826160588186601
2012-01-01,Pakistan,103.797855,93.39519722,0.298133197,27.844208731644112,106.60067330783318,-0.7875646457618906
2013-01-01,Pakistan,100.8913196,101.6288992,0.294597183,29.939587415710953,103.41764964994766,-0.7347806223423672
2014-01-01,Pakistan,107.8270192,101.1000884,0.295183721,29.84310028734094,108.70014741649523,-0.788570471291543
2015-01-01,Pakistan,116.0192013,102.7692716,0.3102363,31.88275857487908,105.5617370072481,-0.7367897843236902
2016-01-01,Pakistan,119.6806313,104.769117,0.310300436,32.50990268443501,104.46233691190625,-0.7195243422747123
2017-01-01,Pakistan,121.6615015,105.4551621,0.320468273,33.795033677122056,106.40414590005396,-0.7260911222293192
2018-01-01,Pakistan,107.2753202,121.8240689,0.309562317,37.71214103505164,94.76025588137766,-0.5704811484632603
2019-01-01,Pakistan,97.26601935,150.0362538,0.267368824,40.11501673587153,83.52671120807132,-0.4341169447219979
2020-01-01,Pakistan,97.55765097,161.8384797,0.250513484,40.542721394910274,82.69700657864001,-0.4215428518372974
2021-01-01,Pakistan,100.2384593,162.9062537,0.261831704,42.654021998527305,86.72570207552963,-0.4407168007700232
2000-01-01,Philippines,91.58814839,44.19225,0.312257573,13.79936473040925,76.66857656396911,-0.6286921183355986
2001-01-01,Philippines,86.43107496,50.99265,0.279523328,14.2536352315392,68.475357552788,-0.542217223212488
2002-01-01,Philippines,86.74021228,51.60356667,0.283482392,14.628702515343075,68.88794533477743,-0.5425924281943435
2003-01-01,Philippines,79.39643883,54.20333333,0.273111002,14.803526677496295,67.29009050428164,-0.5248656382678534
2004-01-01,Philippines,76.01654186,56.03991667,0.272408796,15.265766228015028,67.62994589419587,-0.5236417966618084
2005-01-01,Philippines,80.03536988,55.08549167,0.284585174,15.676514231782502,72.20776254914117,-0.5653124831735866
2006-01-01,Philippines,88.21698243,51.3142725,0.311504137,15.984608170895333,80.25131608382029,-0.6426670791292496
2007-01-01,Philippines,95.32643061,46.14839118,0.347931576,16.0564824731219,90.88035749554739,-0.7482387502242548
2008-01-01,Philippines,97.76287638,44.32328761,0.38095912,16.885360643412504,97.33273276343847,-0.8044737212002596
2009-01-01,Philippines,96.01342809,47.67968845,0.361521725,17.237243215906577,91.70583070556384,-0.7446858748965727
2010-01-01,Philippines,100.0,45.10966418,0.394084304,17.777010612049033,100.0,-0.8222298938795097
2011-01-01,Philippines,100.2174229,43.31313692,0.417833273,18.09766976318074,105.48189877566274,-0.87384229012482
2012-01-01,Philippines,104.7600659,42.22879473,0.42788294,18.068980841728905,107.58886646273157,-0.8951988562100267
2013-01-01,Philippines,107.5977341,42.44618483,0.434099332,18.425860480651533,110.2919935272809,-0.9186613304662936
2014-01-01,Philippines,106.3194482,44.3951543,0.425181389,18.875993370143323,107.18036887530347,-0.8830437550516015
2015-01-01,Philippines,111.4909355,45.50283994,0.417578896,19.001025667009905,101.44162931712115,-0.8244060365011125
2016-01-01,Philippines,108.3983632,47.49246386,0.398980988,18.948590153417094,94.61469424332473,-0.7566610408990764
2017-01-01,Philippines,103.4494956,50.40371979,0.384595013,19.385019267883404,90.47607572975245,-0.7109105646186904
2018-01-01,Philippines,100.6116704,52.66142995,0.372966049,19.64092546314177,88.87400768398574,-0.6923308222084397
2019-01-01,Philippines,105.3894161,51.79578265,0.375132233,19.430267605477155,90.50263783589251,-0.7107237023041536
